id,label
0,0
1,0
2,0
3,0
4,0
5,3
6,2
7,3
8,1
9,3
10,2
11,3
12,1
13,2
14,3
15,3
16,4
17,1
18,1
19,1
20,1
21,2
22,0
23,0
24,2
25,2
26,1
27,2
28,3
29,0
30,3
31,4
32,1
33,4
34,1
35,0
36,4
37,3
38,3
39,1
40,2
41,2
42,3
43,1
44,3
45,1
46,2
47,1
48,2
49,0
50,4
51,2
52,4
53,3
54,2
55,4
56,2
57,1
58,3
59,1
60,4
61,1
62,0
63,3
64,4
65,4
66,1
67,3
68,0
69,2
70,1
71,1
72,4
73,3
74,2
75,3
76,0
77,4
78,2
79,3
80,0
81,2
82,3
83,1
84,1
85,0
86,3
87,3
88,0
89,4
90,1
91,1
92,2
93,0
94,3
95,1
96,0
97,3
98,1
99,4
100,0
101,4
102,3
103,1
104,2
105,1
106,0
107,1
108,0
109,4
110,1
111,2
112,1
113,3
114,1
115,0
116,3
117,1
118,2
119,2
120,1
121,3
122,2
123,3
124,4
125,3
126,3
127,3
128,4
129,3
130,1
131,1
132,4
133,4
134,3
135,2
136,2
137,4
138,0
139,2
140,2
141,2
142,2
143,3
144,3
145,3
146,4
147,0
148,0
149,2
150,1
151,3
152,2
153,3
154,0
155,3
156,1
157,1
158,0
159,2
160,2
161,2
162,1
163,1
164,3
165,0
166,2
167,3
168,3
169,3
170,2
171,2
172,1
173,2
174,0
175,1
176,1
177,0
178,3
179,4
180,4
181,4
182,2
183,1
184,1
185,0
186,0
187,1
188,4
189,0
190,0
191,1
192,3
193,4
194,3
195,1
196,2
197,0
198,1
199,3
200,4
201,4
202,2
203,2
204,4
205,3
206,2
207,3
208,3
209,0
210,0
211,3
212,1
213,3
214,3
215,3
216,4
217,2
218,0
219,3
220,3
221,2
222,1
223,3
224,2
225,3
226,2
227,2
228,1
229,2
230,3
231,2
232,0
233,0
234,1
235,3
236,2
237,2
238,2
239,1
240,3
241,2
242,1
243,4
244,3
245,2
246,0
247,3
248,1
249,3
250,3
251,4
252,4
253,1
254,2
255,1
256,1
257,2
258,1
259,4
260,3
261,2
262,2
263,1
264,3
265,1
266,3
267,1
268,1
269,4
270,0
271,2
272,1
273,4
274,4
275,0
276,3
277,1
278,3
279,4
280,1
281,1
282,3
283,3
284,3
285,3
286,4
287,1
288,3
289,1
290,2
291,4
292,3
293,4
294,1
295,4
296,2
297,1
298,2
299,4
300,4
301,2
302,3
303,4
304,4
305,3
306,1
307,2
308,3
309,1
310,2
311,3
312,2
313,3
314,1
315,4
316,0
317,3
318,0
319,2
320,4
321,1
322,2
323,3
324,2
325,1
326,2
327,4
328,2
329,2
330,2
331,2
332,4
333,3
334,1
335,0
336,4
337,0
338,0
339,3
340,2
341,1
342,2
343,2
344,1
345,0
346,3
347,3
348,0
349,3
350,3
351,3
352,2
353,1
354,3
355,0
356,0
357,1
358,2
359,3
360,4
361,2
362,1
363,3
364,3
365,3
366,0
367,1
368,4
369,2
370,1
371,3
372,2
373,3
374,1
375,3
376,3
377,2
378,0
379,2
380,1
381,3
382,2
383,3
384,2
385,0
386,0
387,1
388,2
389,1
390,1
391,0
392,1
393,4
394,1
395,1
396,0
397,3
398,2
399,1
400,2
401,3
402,4
403,2
404,4
405,2
406,4
407,2
408,0
409,2
410,2
411,3
412,2
413,2
414,1
415,3
416,2
417,0
418,1
419,1
420,2
421,2
422,1
423,1
424,3
425,1
426,2
427,2
428,0
429,2
430,4
431,0
432,1
433,0
434,0
435,0
436,2
437,3
438,2
439,2
440,3
441,2
442,3
443,3
444,2
445,1
446,4
447,4
448,4
449,3
450,1
451,2
452,2
453,3
454,1
455,3
456,3
457,2
458,3
459,2
460,2
461,2
462,1
463,4
464,4
465,1
466,2
467,2
468,1
469,4
470,3
471,1
472,2
473,1
474,2
475,4
476,3
477,3
478,3
479,3
480,1
481,3
482,2
483,3
484,4
485,2
486,2
487,2
488,3
489,1
490,2
491,3
492,2
493,3
494,1
495,3
496,3
497,2
498,3
499,3
500,3
501,0
502,1
503,3
504,2
505,4
506,0
507,0
508,0
509,3
510,0
511,1
512,0
513,0
514,1
515,3
516,2
517,1
518,2
519,1
520,3
521,3
522,3
523,0
524,3
525,4
526,4
527,4
528,3
529,3
530,0
531,4
532,3
